main-news	MSRpar	2012train	0281	3.200	Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.	หุ้นของ McDonald และเวนดี้ยังคงฟื้นตัวในวันจันทร์ที่ผ่านมาเพิ่มขึ้นมากกว่าร้อยละ 1 ในตลาดหลักทรัพย์นิวยอร์กในการค้าช่วงบ่าย	
main-news	MSRpar	2012train	0292	3.500	He playfully chided the Senate's "little bitty tax relief plan."	ภาคตะวันตกเฉียงใต้กล่าวว่าปริมาณการใช้งานเพิ่มขึ้น 4.6% ในไตรมาสที่เพิ่มขึ้นร้อยละ 4.2	
main-news	MSRpar	2012train	0293	1.900	Looking to buy the latest Harry Potter?	เคล็ดลับวิซาร์ดล่าสุดของ Harry Potter?	
main-news	MSRpar	2012train	0294	3.000	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	หุ้นของ McDonald และเวนดี้ยังคงฟื้นตัวในวันจันทร์ที่ผ่านมาเพิ่มขึ้นมากกว่าร้อยละ 1 ในตลาดหลักทรัพย์นิวยอร์กในการค้าช่วงบ่าย	
main-news	MSRpar	2012train	0295	3.600	Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.	Aventis ซึ่งตั้งอยู่ในสตราสบูร์กประเทศฝรั่งเศสเป็นหนึ่งในผู้ผลิตวัคซีนชั้นนำและหนึ่งในหนึ่งในหนึ่งใน บริษัท ที่ยังคงทำ	
main-news	MSRpar	2012train	0307	3.750	Michael Bloomberg, NYC Mayor: "I'm gonna try march with a number of different groups.	"ฉันจะพยายามเดินขบวนกับกลุ่มต่าง ๆ จำนวนมาก" บลูมเบิร์กกล่าว	
main-news	MSRpar	2012train	0308	3.600	The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.	การโจมตีดูเหมือนจะคล้ายกับการโจมตีที่จัดฉากใกล้กับสารประกอบต่างประเทศในริยาดในวันที่ 12 พฤษภาคมซึ่งเจ้าหน้าที่ของเจ้าหน้าที่ยังถูกตำหนิ Al-Qaida	
main-news	MSRpar	2012train	0311	3.750	"We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.	"เราได้ใช้ความพยายามและพลังงานอย่างมากในการปรับปรุงความคืบหน้าการปะหน้าของเราอาจช้ากว่าที่เราควรมี	
main-news	MSRpar	2012train	0315	3.333	The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.	เด็กชายยิงครั้งเดียวลงไปในกำแพงและฉีดพ่นห้องด้วยเครื่องดับเพลิงทำให้ยากที่จะเห็นหัวหน้ากล่าว	
main-news	MSRpar	2012train	0318	2.600	"But HRT should not be used to prevent heart disease or any other chronic condition."	"ข้อความที่ชัดเจนไม่ควรใช้เพื่อป้องกันโรคหัวใจและหลอดเลือด" Manson กล่าว	
main-news	MSRpar	2012train	0321	1.800	The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.	BlueCore3-Multimedia มีโปรเซสเซอร์ DSP แพลตฟอร์มเปิดและยังมีตัวแปลงสัญญาณเสียงสเตอริโอ 16 บิตพร้อม Dual ADC และ DAC สำหรับเสียงสเตอริโอ	
main-news	MSRpar	2012train	0322	3.600	The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.	"เราได้ใช้ความพยายามและพลังงานอย่างมากในการปรับปรุงความคืบหน้าการปะหน้าของเราอาจช้ากว่าที่เราควรมี	
main-news	MSRpar	2012train	0330	4.400	Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.	"ข้อความที่ชัดเจนไม่ควรใช้เพื่อป้องกันโรคหัวใจและหลอดเลือด" Manson กล่าว	
main-news	MSRpar	2012train	0331	3.000	Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.	Bremer, 61, เป็นผู้ช่วยอดีตกับอดีตเลขานุการของรัฐวิลเลียมพีโรเจอร์สและเฮนรี่คิสซิงเกอร์	
main-news	MSRpar	2012train	0338	4.000	Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	BlueCore3-Multimedia มีโปรเซสเซอร์ DSP แพลตฟอร์มเปิดและยังมีตัวแปลงสัญญาณเสียงสเตอริโอ 16 บิตพร้อม Dual ADC และ DAC สำหรับเสียงสเตอริโอ	
main-news	MSRpar	2012train	0341	3.250	Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.	มันเป็นที่ต้องการสถานะผู้สังเกตการณ์เป็นเวลาเจ็ดปี แต่ได้รับการคัดค้านอีกครั้ง 19 พฤษภาคมในการประชุมประจำปีในเจนีวา	
main-news	MSRpar	2012train	0344	3.000	A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.	Countys เป็นครั้งแรกและครั้งเดียวของมนุษย์ของ West Nile ในปีนี้ได้รับการยืนยันจากเจ้าหน้าที่สาธารณสุขในวันที่ 8 กันยายน	
main-news	MSRpar	2012train	0345	2.600	National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.	หัวหน้าศูนย์มะเร็งเต้านมแห่งชาติศาสตราจารย์คริสตินอีวานกล่าวว่าไม่จำเป็นต้องตื่นตระหนก	
main-news	MSRpar	2012train	0346	2.600	Brendsel and chief financial officer Vaughn Clarke resigned June 9.	หัวหน้าผู้บริหารของ บริษัท เกษียณอายุและประธานเจ้าหน้าที่ฝ่ายการเงินได้ลาออก	
main-news	MSRpar	2012train	0347	4.600	On health care, the NDP says there will be no privatization and no health-care premiums.	นอกจากนี้ยังเป็นส่วนหนึ่งของข้อตกลงหุ้น Palmsource จะเริ่มซื้อขายในตลาดหุ้น NASDAQ วันพุธภายใต้สัญลักษณ์สัญลักษณ์: PSRC	
main-news	MSRpar	2012train	0353	2.750	The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.	พรรคเดโมแครตใหม่ยังต่ออายุความมุ่งมั่นที่จะไม่มีการแปรรูปการดูแลสุขภาพและไม่มีเบี้ยประกัน	
main-news	MSRpar	2012train	0354	2.200	Kids, adults, booksellers and postal workers all are preparing for "Harry Potter and the Order of the Phoenix."	ลังเต็มไปด้วยสำเนาปกแข็งของ "Harry Potter และคำสั่งของฟีนิกซ์"	
main-news	MSRpar	2012train	0363	3.333	The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.	รัฐบาลไม่ได้ระบุว่า Taikonauts - คำประกาศเกียรติคุณจาก Taikong คำภาษาจีนสำหรับพื้นที่	
main-news	MSRpar	2012train	0376	2.769	I think we made the right case and did the right thing."	นอกจากนี้ยังเป็นส่วนหนึ่งของข้อตกลงหุ้น Palmsource จะเริ่มซื้อขายในตลาดหุ้น NASDAQ วันพุธภายใต้สัญลักษณ์สัญลักษณ์: PSRC	
main-news	MSRpar	2012train	0382	2.800	Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.	ผู้พิพากษากำหนดการพิจารณาการกำกับดูแลอีกครั้งในช่วงปลายเดือนมกราคม	
main-news	MSRpar	2012train	0384	4.000	"Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.	"ฉันมีโอกาสแสดงความยินดีกับผู้ว่าการรัฐแคลิฟอร์เนียเลือกตั้งผู้ว่าการรัฐแคลิฟอร์เนียและฉันหวังว่าจะได้"	
main-news	MSRpar	2012train	0388	4.733	"I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase.	Junya Tanase นักยุทธศาสตร์ Forex ที่ JP Morgan Chase กล่าวว่า "ฉันคาดหวังว่าญี่ปุ่นจะดำเนินการแทรกแซง แต่ปริมาณที่น่าจะลดลงอย่างรวดเร็ว"	
main-news	MSRpar	2012train	0389	1.600	The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.	นักพัฒนาที่เกี่ยวข้อง COS. และที่ปรึกษาอพอลโลอสังหาริมทรัพย์หวังว่ายอดขายยอดขาย $ 1 พันล้าน	
main-news	MSRpar	2012train	0395	3.750	"It is about a third of what I owe in the world," he told reporters.	"ฉันมีโอกาสแสดงความยินดีกับผู้ว่าการรัฐแคลิฟอร์เนียเลือกตั้งผู้ว่าการรัฐแคลิฟอร์เนียและฉันหวังว่าจะได้"	
main-news	MSRpar	2012train	0401	0.500	The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.	ที่ 12:10 น. EDT ดัชนีคอมโพสิต S & P / P / P / P / P / P / P / P / TSX เพิ่มขึ้น 6.87 คะแนนหรือร้อยละ 0.1 ถึง 6,979.29	
main-news	MSRpar	2012train	0404	3.250	The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	ราคาหลักทรัพย์ของตั๋วเงินคลังเพิ่มขึ้นด้วยผลผลิตในเกณฑ์มาตรฐาน 10 ปีลดลงเหลือร้อยละ 4.19	
main-news	MSRpar	2012train	0406	2.400	So was Edie Falco, the critically praised co-star of "Frankie and Johnny."	Edie Falco ไม่ได้รับการเสนอชื่อเข้าชิง "Frankie และ Johnny"	
main-news	MSRpar	2012train	0413	3.200	"Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim.	ที่ 12:10 น. EDT ดัชนีคอมโพสิต S & P / P / P / P / P / P / P / P / TSX เพิ่มขึ้น 6.87 คะแนนหรือร้อยละ 0.1 ถึง 6,979.29	
main-news	MSRpar	2012train	0434	3.750	Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.	Kernan ซึ่งเป็นผู้ว่าการเป็นผู้ว่าการของ O'Bannon เพื่อนและหุ้นส่วนทางการเมืองได้สาบานในหกชั่วโมงหลังจาก O'Bannon เสียชีวิตในวันเสาร์	
main-news	MSRpar	2012train	0437	3.250	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	ฟูจิตสึซีเมนส์คอมพิวเตอร์ในวันอังคารทำให้ดีในสัญญาที่จะเสนอเวิร์กสเตชันตามโปรเซสเซอร์ Opteron อุปกรณ์ขนาดเล็กขั้นสูง	
main-news	MSRpar	2012train	0443	2.400	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	นักวิเคราะห์ที่สำรวจโดย Thomson First Call คาดว่า Kodak จะได้รับส่วนแบ่ง 68 เซนต์ต่อไตรมาส	
main-news	MSRpar	2012train	0446	4.500	Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.	สต็อกของ Corixa แทบจะไม่สะดุ้งในข่าวการจุ่ม 12 เซนต์ปิดที่ $ 6.88	
main-news	MSRpar	2012train	0451	4.000	He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .	สัปดาห์หน้าจอห์นเอส. Reed อดีตผู้บริหาร Citicorp ประธานาธิบดีที่วันอาทิตย์กลายเป็นประธานในอดีตและหัวหน้าผู้บริหารของตลาดหลักทรัพย์จะได้รับตำแหน่งของเขา	
main-news	MSRpar	2012train	0464	3.800	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	เขาปฏิเสธที่จะพูดว่าเปอร์เซ็นต์ของเที่ยวบินภายในประเทศมีเจ้าหน้าที่รักษาความปลอดภัยบนเรือ	
main-news	MSRpar	2012train	0475	0.800	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	S & P 500 เพิ่มขึ้น 16 เปอร์เซ็นต์ตั้งแต่มีนาคมต่ำและเมื่อวานนี้ปิดให้สูงที่สุดตั้งแต่วันที่ 2 ธันวาคม	
main-news	MSRpar	2012train	0477	3.000	They said they had concluded that the film failed "to present a balanced portrayal" of the Reagans.	CBS กล่าวว่าการแสดง "ไม่ได้แสดงภาพที่สมดุลของเรแกนสำหรับ CBS และผู้ชม	
main-news	MSRpar	2012train	0511	3.500	State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.	เจ้าหน้าที่สาธารณสุขได้รับการยืนยันในวันนี้ว่าผู้หญิงแคนซัสตะวันออกเฉียงเหนือมีกรณีแรกของรัฐ Monkeypox และคดีแรกทางตะวันตกของแม่น้ำมิสซิสซิปปี	
main-news	MSRpar	2012train	0514	2.000	Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.	NAVISTAR หุ้นเพิ่มขึ้นเป็น $ 41.64 ในช่วงบ่ายในช่วงบ่ายในตลาดหลักทรัพย์นิวยอร์กหลังจากก่อนหน้านี้ลดลงต่ำเพียง $ 39.93	
main-news	MSRpar	2012train	0520	2.800	Only Intel Corp.'s 0.3 percent yield was lower.	เฉพาะ Intel Corp เท่านั้นที่ให้ผลตอบแทนเงินปันผลที่ต่ำกว่า	
main-news	MSRpar	2012train	0523	2.000	MGM, NBC and Liberty executives were not immediately available for comment.	โฆษกของ Microsoft ไม่สามารถแสดงความคิดเห็นได้ทันที	
main-news	MSRpar	2012train	0524	3.000	The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	การวิเคราะห์ใหม่พบว่าผู้เข้าร่วม 32 จาก 16,608 คนพัฒนามะเร็งรังไข่ในประมาณ 5 1/2 ปีของการติดตามรวมถึงผู้หญิง 20 คนที่ใช้ฮอร์โมน	
main-news	MSRpar	2012train	0528	3.500	Veteran stage and screen actor Hume Cronyn died of cancer Sunday.	นักแสดงตัวละคร Hume Cronyn, 91 เสียชีวิตวันอาทิตย์ที่บ้านของเขาในคอนเนตทิคัต	
main-news	MSRpar	2012train	0533	5.000	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Deirdre Hisler ผู้จัดการของรัฐแคนยอนกล่าวว่ารัฐนานาแห่งนี้เป็นเจ้าหวานของทรัพย์สินนี้และกระตือรือร้นที่จะทำดีลให้สำเร็จ	
main-news	MSRpar	2012train	0539	3.250	Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.	Reuters Witnesses กล่าวว่ากำลังสองของสาธารณะนั้นเต็มไปด้วยเด็กและคนที่เหลืออยู่ที่ไร้ที่อยู่อาศัยในผ้าห่มเพื่อปกป้องพวกเขาจากความหนาวเย็น	
main-news	MSRpar	2012train	0546	3.400	The three grocery chains were relying on store managers and replacement workers to keep their stores open.	โซ่ซูเปอร์มาร์เก็ตได้ใช้ผู้จัดการและคนงานทดแทนเพื่อให้ร้านค้าเปิดอยู่บ่อยครั้งที่ลดชั่วโมง	
main-news	MSRpar	2012train	0553	3.400	The security official's backup couldn't fill in because he was on active military duty, Strutt said.	การสำรองข้อมูลอย่างเป็นทางการของเจ้าหน้าที่รักษาความปลอดภัยอยู่ในการปฏิบัติหน้าที่และสมาคมลอตเตอรีไม่ได้ทดแทนในนิวเจอร์ซีย์สตรอกกล่าว	
main-news	MSRpar	2012train	0563	3.750	Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.	โครงกระดูกของ Phoberomys ถูกค้นพบ 250 ไมล์ทางตะวันตกของ Caracas, เวเนซุเอลา	
main-news	MSRpar	2012train	0569	2.750	Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.	Mr McDonnell ต้องการจัดตั้งหากธุรกิจอิตาลีติดตามขั้นตอนการตรวจสอบของ Thornton	
main-news	MSRpar	2012train	0576	3.200	The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.	ในขณะเดียวกันสมาคมการตลาดทางตรงกล่าวว่าสมาชิกไม่ควรเรียกหมายเลขเกือบ 51 ล้านหมายเลขในรายการ	
main-news	MSRpar	2012train	0582	2.600	The workers accuse General Dynamics of "reverse age discrimination" because of a change in retirement benefits in 1997.	โครงกระดูกของ Phoberomys ถูกค้นพบ 250 ไมล์ทางตะวันตกของ Caracas, เวเนซุเอลา	
main-news	MSRpar	2012train	0583	1.600	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.	ดัชนีคอมโพสิต NASDAQ ของ NASDAQ ที่มีน้ำหนักมากเกิน 0.11 เปอร์เซ็นต์หรือ 1.78 คะแนนที่ 1,594.13	
main-news	MSRpar	2012train	0589	2.500	The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.	ในขณะเดียวกันสมาคมการตลาดทางตรงกล่าวว่าสมาชิกไม่ควรเรียกหมายเลขเกือบ 51 ล้านหมายเลขในรายการ	
main-news	MSRpar	2012train	0597	3.400	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.	U.K. วารสารการแพทย์ชั้นนำเรียกว่าวันศุกร์สำหรับการห้ามยาสูบที่สมบูรณ์พร้อมกระตุ้นให้เกิดการข่มขู่จากกลุ่มผู้สูบบุหรี่	
main-news	MSRpar	2012train	0602	4.000	The driver of the truck escaped and is now being sought by the police, Supoyo said.	ล้อมรอบด้วยนักร้องจากฮาร์เล็มบุชกล่าวว่า: '' ศิลปะของนักดนตรีสีดำได้ถ่ายทอดประสบการณ์ของประสบการณ์ของชาวอเมริกันผิวดำตลอดประวัติศาสตร์ของเรา	
main-news	MSRpar	2012train	0604	4.250	"In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history," Bush said.	แต่ตำรวจบอกว่าคนขับรถบรรทุกไม่พบและต้องการซักถาม	
main-news	MSRpar	2012train	0606	4.000	Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.	Geraldine Andrews ลูกสะใภ้ของ Reynolds และเพื่อนของครอบครัววิลสันกล่าวว่าโรบินสันเมื่อไม่นานมานี้วิลสันออกจากสถานพยาบาลจิต	
main-news	MSRpar	2012train	0610	3.400	Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.	Baker เรียกว่าการประชุม Pregame เชื่อว่าตอนที่ Corked-Bat ฟุ้งซ่านทีม	
main-news	MSRpar	2012train	0611	2.800	She was taken by ambulance to Charing Cross Hospital in Hammersmith.	เธอถูกพาไปที่โรงพยาบาล Charing Cross ซึ่งเธอยังคงป่วยหนักเมื่อคืนนี้	
main-news	MSRpar	2012train	0616	1.600	Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.	Geraldine Andrews ลูกสะใภ้ของ Reynolds และเพื่อนของครอบครัววิลสันกล่าวว่าโรบินสันเมื่อไม่นานมานี้วิลสันออกจากสถานพยาบาลจิต	
main-news	MSRpar	2012train	0618	3.800	In addition, primary care trusts (PCTs) were given star ratings for the first time this year.	ความไว้วางใจในการดูแลหลักและความเชื่อมั่นด้านสุขภาพจิตได้รับการจัดอันดับอย่างเป็นทางการเป็นครั้งแรกในปีนี้	
main-news	MSRpar	2012train	0637	2.667	"We are expending all available resources toward the investigation," said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.	เธอถูกพาไปที่โรงพยาบาล Charing Cross ซึ่งเธอยังคงป่วยหนักเมื่อคืนนี้	
main-news	MSRpar	2012train	0643	1.200	The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.	ดัชนี 500 ของมาตรฐานที่กว้างขึ้น & ยากจน <.Spx> ขยับลง 9 คะแนนหรือ 0.98 เปอร์เซ็นต์ถึง 921	
main-news	MSRpar	2012train	0649	4.800	The research firm earlier had forecast an increase of 4.9 percent.	ข้อตกลงใหม่จะมีมูลค่า 1.75 พันล้านดอลลาร์รวมถึงเงินสด 863 ล้านดอลลาร์และหุ้น PeopleSoft 52.6 ล้านหุ้น	
main-news	MSRpar	2012train	0654	3.000	PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.	บริษัท คาดการณ์ไว้เมื่อต้นปีนี้เพิ่มขึ้น 4.9%	
main-news	MSRpar	2012train	0657	4.000	So in his State of the Union address in January, Bush declared that the British government "has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."	ในวันที่ 28 มกราคมของเขามีข้อความของสหภาพบุชกล่าวว่า "รัฐบาลอังกฤษได้เรียนรู้ว่าซัดดัมฮุสเซ็นเมื่อเร็ว ๆ นี้หายูเรเนียมปริมาณมากจากแอฟริกา"	
main-news	MSRpar	2012train	0666	4.000	The other 24 members are split between representatives of the securities industry and so-called "public" board members.	ของกรรมการ 24 คนที่ไม่ได้เป็นผู้บริหารตลาดหลักทรัพย์ครึ่งหนึ่งเป็นตัวแทนของอุตสาหกรรมหลักทรัพย์และครึ่งหนึ่งเป็นสมาชิกสาธารณะที่ได้รับมอบหมาย	
main-news	MSRpar	2012train	0669	2.750	The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.	สังฆมณฑล Episcopal แห่งเซ็นทรัลฟลอริด้าโหวตวันเสาร์เพื่อปฏิเสธการตัดสินใจของอนุสัญญาแห่งชาติของนิกายเพื่อยืนยันชายเกย์เป็นบิชอป	
main-news	MSRpar	2012train	0679	2.250	McGill also detailed the hole that had been cut in the Caprice's trunk.	ในวันที่ 28 มกราคมของเขามีข้อความของสหภาพบุชกล่าวว่า "รัฐบาลอังกฤษได้เรียนรู้ว่าซัดดัมฮุสเซ็นเมื่อเร็ว ๆ นี้หายูเรเนียมปริมาณมากจากแอฟริกา"	
main-news	MSRpar	2012train	0693	3.200	That compared with a year-earlier profit of $102 million, or 13 cents a share.	นั่นเป็นมากกว่าสองเท่าของ $ 102 ล้านหรือ 13 เซ็นต์ต่อหุ้นสำหรับไตรมาสที่ผ่านมาปีก่อนหน้า	
