main-news	MSRpar	2012train	0331	3.000	Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.	Daging, ayam, mentega, keju dan kacang disimpan oleh lebih daripada 100 pemborong di Chicago.	
main-news	MSRpar	2012train	0338	4.000	Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	Perbincangan itu tidak berlaku, menurut jurucakap Oracle.	
main-news	MSRpar	2012train	0341	3.250	Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.	Ia telah mencari status pemerhati selama tujuh tahun, tetapi sekali lagi ditolak 19 Mei pada persidangan tahunan di Geneva.	
main-news	MSRpar	2012train	0344	3.000	A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.	The Countys pertama dan hanya kes manusia Nil Barat tahun ini disahkan oleh pegawai kesihatan pada 8 September.	
main-news	MSRpar	2012train	0345	2.600	National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.	Ketua Pusat Kanser Payudara Kebangsaan Profesor Christine Ewan berkata tidak perlu panik.	
main-news	MSRpar	2012train	0346	2.600	Brendsel and chief financial officer Vaughn Clarke resigned June 9.	Ketua eksekutif syarikat bersara dan ketua pegawai kewangan meletak jawatan.	
main-news	MSRpar	2012train	0347	4.600	On health care, the NDP says there will be no privatization and no health-care premiums.	Demokrat baru juga memperbaharui komitmen mereka untuk tiada penswastaan penjagaan kesihatan dan tiada premium.	
main-news	MSRpar	2012train	0353	2.750	The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.	Juga sebagai sebahagian daripada perjanjian itu, saham palmsource akan mula berdagang di pasaran saham Nasdaq Rabu di bawah simbol ticker: PSRC.	
main-news	MSRpar	2012train	0354	2.200	Kids, adults, booksellers and postal workers all are preparing for "Harry Potter and the Order of the Phoenix."	Peti-peti penuh dengan salinan harry "Harry Potter dan perintah Phoenix."	
main-news	MSRpar	2012train	0363	3.333	The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.	Kerajaan tidak mengenal pasti taikonaut - istilah yang dicipta dari Taikong, kata Cina untuk ruang.	
main-news	MSRpar	2012train	0376	2.769	I think we made the right case and did the right thing."	Encik Blair meneruskan: "Saya fikir kita melakukan perkara yang betul berhubung dengan Iraq.	
main-news	MSRpar	2012train	0382	2.800	Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.	Hakim menjadualkan satu lagi pendengaran pengawasan untuk akhir Januari.	
main-news	MSRpar	2012train	0384	4.000	"Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.	"Saya mempunyai peluang untuk mengucapkan tahniah kepada Gubernur-terpilih dari Negara Besar California, dan saya tidak sabar untuk melakukannya."	
main-news	MSRpar	2012train	0388	4.733	"I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase.	Junya Tanase, ahli strategi Forex di JP Morgan Chase, berkata "Saya menjangkakan Jepun untuk terus melakukan campur tangan, tetapi jumlahnya mungkin jatuh mendadak."	
main-news	MSRpar	2012train	0389	1.600	The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.	Pemaju, COS berkaitan. Dan Penasihat Harta Tanah Apollo, Harapan Jualan Atas $ 1 Bilion.	
main-news	MSRpar	2012train	0395	3.750	"It is about a third of what I owe in the world," he told reporters.	Ia tidak datang kepada saya, tetapi hanya kira-kira satu pertiga daripada apa yang saya berhutang di dunia.	
main-news	MSRpar	2012train	0401	0.500	The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.	Junya Tanase, ahli strategi Forex di JP Morgan Chase, berkata "Saya menjangkakan Jepun untuk terus melakukan campur tangan, tetapi jumlahnya mungkin jatuh mendadak."	
main-news	MSRpar	2012train	0404	3.250	The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	Harga untuk sekuriti perbendaharaan juga meningkat, dengan hasil pada penanda aras 10 tahun Nota jatuh kepada 4.19 peratus.	
main-news	MSRpar	2012train	0406	2.400	So was Edie Falco, the critically praised co-star of "Frankie and Johnny."	Ia tidak datang kepada saya, tetapi hanya kira-kira satu pertiga daripada apa yang saya berhutang di dunia.	
main-news	MSRpar	2012train	0413	3.200	"Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim.	"Saddam hilang, tetapi kami mahukan pekerjaan (A.S) untuk berakhir."	
main-news	MSRpar	2012train	0434	3.750	Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.	Kernan, yang merupakan Gabenor Leftenan O'Bannon, rakan dan rakan politik, telah diangkat dalam enam jam selepas O'Bannon meninggal Sabtu.	
main-news	MSRpar	2012train	0437	3.250	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Fujitsu Siemens Komputer pada hari Selasa berjaya dengan janji untuk menawarkan stesen kerja berdasarkan pemproses opteron peranti mikro.	
main-news	MSRpar	2012train	0443	2.400	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	Penganalisis yang ditinjau oleh Thomson pertama panggilan telah menjangkakan Kodak memperoleh 68 sen sesaham untuk suku tersebut.	
main-news	MSRpar	2012train	0446	4.500	Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.	Saham Corixa hampir tidak direbus pada berita, mencelupkan 12 sen untuk ditutup pada $ 6.88.	
main-news	MSRpar	2012train	0451	4.000	He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .	Minggu depan, John S. Reed, bekas ketua eksekutif Citicorp yang Ahad menjadi Pengerusi Interim dan Ketua Eksekutif Bursa, akan mengambil kedudukannya.	
main-news	MSRpar	2012train	0464	3.800	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	Dia enggan mengatakan berapa peratusan penerbangan domestik yang mempunyai pegawai keselamatan di atas kapal.	
main-news	MSRpar	2012train	0475	0.800	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	Saham Corixa hampir tidak direbus pada berita, mencelupkan 12 sen untuk ditutup pada $ 6.88.	
main-news	MSRpar	2012train	0477	3.000	They said they had concluded that the film failed "to present a balanced portrayal" of the Reagans.	Pegawai kesihatan mengesahkan hari ini bahawa wanita timur laut Kansas mempunyai kes pertama Monkeypox dan kes pertama di barat Sungai Mississippi.	
main-news	MSRpar	2012train	0511	3.500	State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.	Minggu depan, John S. Reed, bekas ketua eksekutif Citicorp yang Ahad menjadi Pengerusi Interim dan Ketua Eksekutif Bursa, akan mengambil kedudukannya.	
main-news	MSRpar	2012train	0514	2.000	Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.	Saham Navistar meningkat satu sen kepada $ 41.64 pada lewat petang di Bursa Saham New York selepas jatuh serendah $ 39.93.	
main-news	MSRpar	2012train	0520	2.800	Only Intel Corp.'s 0.3 percent yield was lower.	Hanya Intel Corp mempunyai hasil dividen yang lebih rendah.	
main-news	MSRpar	2012train	0523	2.000	MGM, NBC and Liberty executives were not immediately available for comment.	Jurucakap Microsoft tidak tersedia dengan segera untuk memberi komen.	
main-news	MSRpar	2012train	0524	3.000	The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	Analisis baru mendapati bahawa 32 daripada 16,608 peserta membangunkan kanser ovari dalam kira-kira 5 1/2 tahun susulan, termasuk 20 wanita yang mengambil hormon.	
main-news	MSRpar	2012train	0528	3.500	Veteran stage and screen actor Hume Cronyn died of cancer Sunday.	Pelakon watak Hume Cristyn, 91, meninggal dunia Ahad di rumahnya di Connecticut.	
main-news	MSRpar	2012train	0533	5.000	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Jurucakap Microsoft tidak tersedia dengan segera untuk memberi komen.	
main-news	MSRpar	2012train	0539	3.250	Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.	Analisis baru mendapati bahawa 32 daripada 16,608 peserta membangunkan kanser ovari dalam kira-kira 5 1/2 tahun susulan, termasuk 20 wanita yang mengambil hormon.	
main-news	MSRpar	2012train	0546	3.400	The three grocery chains were relying on store managers and replacement workers to keep their stores open.	Rantai pasar raya telah menggunakan para pengurus dan pekerja gantian untuk memastikan kedai mereka terbuka, sering pada waktu yang dikurangkan.	
main-news	MSRpar	2012train	0553	3.400	The security official's backup couldn't fill in because he was on active military duty, Strutt said.	Backup rasmi keselamatan adalah tugas aktif, dan persatuan loteri tidak mempunyai pengganti di New Jersey, kata Strutt.	
main-news	MSRpar	2012train	0563	3.750	Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.	Skeleton Phedomys telah ditemui 250 batu ke barat Caracas, Venezuela.	
main-news	MSRpar	2012train	0569	2.750	Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.	McDonnell mahu menubuhkan jika perniagaan Itali mengikuti prosedur audit Thornton.	
main-news	MSRpar	2012train	0576	3.200	The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.	Sementara itu, Persatuan Pemasaran Langsung berkata ahli-ahlinya tidak boleh memanggil hampir 51 juta nombor dalam senarai itu.	
main-news	MSRpar	2012train	0582	2.600	The workers accuse General Dynamics of "reverse age discrimination" because of a change in retirement benefits in 1997.	Dinamik umum telah didakwa apabila ia mengubah manfaat persaraannya pada tahun 1997.	
main-news	MSRpar	2012train	0583	1.600	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.	Indeks Komposit Nasdaq yang berat. Sixic dari 0.11 peratus, atau 1.78 mata, pada 1,594.13.	
main-news	MSRpar	2012train	0589	2.500	The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.	Sementara itu, Persatuan Pemasaran Langsung berkata ahli-ahlinya tidak boleh memanggil hampir 51 juta nombor dalam senarai itu.	
main-news	MSRpar	2012train	0597	3.400	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.	Sebuah jurnal perubatan yang terkemuka memanggil Jumaat untuk larangan lengkap pada tembakau, mendorong kemarahan dari kumpulan perokok.	
main-news	MSRpar	2012train	0602	4.000	The driver of the truck escaped and is now being sought by the police, Supoyo said.	Dikelilingi oleh penyanyi dari Harlem, Bush berkata: '' Seniman pemuzik hitam telah menyampaikan pengalaman orang kulit hitam di seluruh sejarah kita.	
main-news	MSRpar	2012train	0604	4.250	"In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history," Bush said.	Tetapi polis mengatakan pemandu trak itu tidak dijumpai dan dikehendaki untuk dipersoalkan.	
main-news	MSRpar	2012train	0606	4.000	Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.	Geraldine Andrews, menantu perempuan Reynolds dan rakan keluarga Wilson, berkata Robinson baru-baru ini mengambil Wilson daripada kemudahan kesihatan mental.	
main-news	MSRpar	2012train	0610	3.400	Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.	Baker memanggil mesyuarat Pregame, mempercayai episod Corked-Bal telah mengganggu pasukan.	
main-news	MSRpar	2012train	0611	2.800	She was taken by ambulance to Charing Cross Hospital in Hammersmith.	Dia dibawa ke Charing Cross Hospital, di mana dia tetap sakit malam tadi.	
main-news	MSRpar	2012train	0616	1.600	Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.	Selepas permulaan yang lemah, Purata Perindustrian Dow Jones berakhir pada hari 26.26 hingga 9,217.35, manakala indeks S & P 500 naik 3 hingga 980.59.	
main-news	MSRpar	2012train	0618	3.800	In addition, primary care trusts (PCTs) were given star ratings for the first time this year.	Dia dibawa ke Charing Cross Hospital, di mana dia tetap sakit malam tadi.	
main-news	MSRpar	2012train	0637	2.667	"We are expending all available resources toward the investigation," said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.	Amanah penjagaan primer dan amanah kesihatan mental juga telah dinilai secara rasmi buat kali pertama tahun ini.	
main-news	MSRpar	2012train	0643	1.200	The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.	Selepas permulaan yang lemah, Purata Perindustrian Dow Jones berakhir pada hari 26.26 hingga 9,217.35, manakala indeks S & P 500 naik 3 hingga 980.59.	
main-news	MSRpar	2012train	0649	4.800	The research firm earlier had forecast an increase of 4.9 percent.	Perjanjian baru akan dinilai pada $ 1.75 bilion, termasuk $ 863 juta dalam bentuk tunai dan 52.6 juta saham PeopleSoft.	
main-news	MSRpar	2012train	0654	3.000	PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.	Firma itu telah meramalkan awal tahun ini peningkatan 4.9 peratus.	
main-news	MSRpar	2012train	0657	4.000	So in his State of the Union address in January, Bush declared that the British government "has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."	Pada 28 tahun Januari mesej kesatuan itu, Bush berkata, "Kerajaan British telah mengetahui bahawa Saddam Hussein baru-baru ini mencari banyak uranium dari Afrika."	
main-news	MSRpar	2012train	0666	4.000	The other 24 members are split between representatives of the securities industry and so-called "public" board members.	Daripada 24 Pengarah yang bukan eksekutif pertukaran, separuh adalah wakil industri sekuriti dan separuh adalah ahli awam yang ditetapkan.	
main-news	MSRpar	2012train	0669	2.750	The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.	Keuskupan Episkopal dari Florida Tengah mengundi Sabtu untuk menolak keputusan oleh konvensyen kebangsaan denominasi untuk mengesahkan seorang lelaki gay sebagai uskup.	
main-news	MSRpar	2012train	0679	2.250	McGill also detailed the hole that had been cut in the Caprice's trunk.	McGill juga berkata sarung tangan gelap disumbat ke dalam lubang yang telah dipotong di batang caprice.	
main-news	MSRpar	2012train	0693	3.200	That compared with a year-earlier profit of $102 million, or 13 cents a share.	Itu lebih daripada dua kali ganda $ 102 juta, atau 13 sen sesaham, untuk suku tahun sebelumnya.	
