main-news	MSRpar	2012train	0406	2.400	So was Edie Falco, the critically praised co-star of "Frankie and Johnny."	Edie Falco không được đề cử cho "Frankie và Johnny".	
main-news	MSRpar	2012train	0413	3.200	"Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim.	"Saddam đã biến mất, nhưng chúng tôi muốn nghề nghiệp (Hoa Kỳ) kết thúc."	
main-news	MSRpar	2012train	0434	3.750	Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.	Kernan, người là thống đốc, bạn bè và đối tác chính trị của O'Bannon, đã tuyên thệ sau sáu giờ sau khi O'Bannon chết vào thứ bảy.	
main-news	MSRpar	2012train	0437	3.250	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Máy tính Fujitsu Siemens vào thứ ba đã thực hiện tốt về một lời hứa sẽ cung cấp một máy trạm dựa trên bộ xử lý Opteron của thiết bị vi mô tiên tiến.	
main-news	MSRpar	2012train	0443	2.400	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	Các nhà phân tích được khảo sát bởi Thomson Cuộc gọi đầu tiên đã dự kiến Kodak để kiếm 68 xu một cổ phiếu cho quý.	
main-news	MSRpar	2012train	0446	4.500	Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.	Cổ phiếu của Corixa hầu như không nao núng trên tin tức, nhúng 12 xu để đóng cửa ở mức 6,88 đô la.	
main-news	MSRpar	2012train	0451	4.000	He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .	Tuần tới, John S. Reed, cựu giám đốc điều hành của Citicorp Chủ nhật đã trở thành Chủ tịch Tạm thời và Giám đốc điều hành của Sàn giao dịch, sẽ chiếm vị trí của mình.	
main-news	MSRpar	2012train	0464	3.800	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	Ông từ chối nói bao nhiêu phần trăm chuyến bay trong nước có cán bộ an ninh trên tàu.	
main-news	MSRpar	2012train	0475	0.800	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	Cổ phiếu của Corixa hầu như không nao núng trên tin tức, nhúng 12 xu để đóng cửa ở mức 6,88 đô la.	
main-news	MSRpar	2012train	0477	3.000	They said they had concluded that the film failed "to present a balanced portrayal" of the Reagans.	Các quan chức y tế đã xác nhận hôm nay rằng một người phụ nữ ở vùng Đông Bắc Kansas có trường hợp đầu tiên của bang Monkeypox và trường hợp đầu tiên về phía tây của sông Mississippi.	
main-news	MSRpar	2012train	0511	3.500	State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.	CBS cho biết chương trình "không trình bày một miêu tả cân bằng của các reagans cho CBS và khán giả của nó.	
main-news	MSRpar	2012train	0514	2.000	Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.	Cổ phiếu của Navistar đã tăng một xu lên 41,64 đô la vào cuối buổi chiều trên Sở giao dịch chứng khoán New York sau khi sớm giảm xuống mức thấp nhất là 39,93 đô la.	
main-news	MSRpar	2012train	0520	2.800	Only Intel Corp.'s 0.3 percent yield was lower.	Chỉ có Intel Corp có năng suất cổ tức thấp hơn.	
main-news	MSRpar	2012train	0523	2.000	MGM, NBC and Liberty executives were not immediately available for comment.	Một phát ngôn viên của Microsoft đã không có sẵn ngay lập tức để bình luận.	
main-news	MSRpar	2012train	0524	3.000	The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	Phân tích mới cho thấy 32 trong số 16.608 người tham gia đã phát triển ung thư buồng trứng trong khoảng 5 1/2 năm theo dõi, trong đó có 20 phụ nữ dùng hormone.	
main-news	MSRpar	2012train	0528	3.500	Veteran stage and screen actor Hume Cronyn died of cancer Sunday.	Đạo sư nhân vật Hume Cronyn, 91, chết chủ nhật tại nhà của mình ở Connecticut.	
main-news	MSRpar	2012train	0533	5.000	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Một phát ngôn viên của Microsoft đã không có sẵn ngay lập tức để bình luận.	
main-news	MSRpar	2012train	0539	3.250	Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.	Phân tích mới cho thấy 32 trong số 16.608 người tham gia đã phát triển ung thư buồng trứng trong khoảng 5 1/2 năm theo dõi, trong đó có 20 phụ nữ dùng hormone.	
main-news	MSRpar	2012train	0546	3.400	The three grocery chains were relying on store managers and replacement workers to keep their stores open.	Chuỗi siêu thị đã sử dụng các nhà quản lý và nhân viên thay thế để giữ cửa hàng của họ mở, thường ở giờ giảm.	
main-news	MSRpar	2012train	0553	3.400	The security official's backup couldn't fill in because he was on active military duty, Strutt said.	Bản sao lưu của quan chức bảo mật là về nhiệm vụ tích cực và Hiệp hội xổ số không có sự thay thế ở New Jersey, Strutt nói.	
main-news	MSRpar	2012train	0563	3.750	Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.	Skeleton của Phínooomys đã được khai quật 250 dặm về phía tây của Caracas, Venezuela.	
main-news	MSRpar	2012train	0569	2.750	Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.	Ông McDonnell muốn thiết lập nếu doanh nghiệp Ý theo sau các thủ tục kiểm toán của Grant Thornton.	
main-news	MSRpar	2012train	0576	3.200	The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.	Trong khi đó, Hiệp hội tiếp thị trực tiếp cho biết các thành viên của nó không nên gọi gần 51 triệu số trong danh sách.	
main-news	MSRpar	2012train	0582	2.600	The workers accuse General Dynamics of "reverse age discrimination" because of a change in retirement benefits in 1997.	Tướng Dynamics đã bị kiện khi nó thay đổi lợi ích hưu trí năm 1997.	
main-news	MSRpar	2012train	0583	1.600	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.	Ông McDonnell muốn thiết lập nếu doanh nghiệp Ý theo sau các thủ tục kiểm toán của Grant Thornton.	
main-news	MSRpar	2012train	0589	2.500	The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.	Trong khi đó, Hiệp hội tiếp thị trực tiếp cho biết các thành viên của nó không nên gọi gần 51 triệu số trong danh sách.	
main-news	MSRpar	2012train	0597	3.400	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.	Một tạp chí y tế hàng đầu của U.K được gọi là Thứ Sáu để cấm hoàn toàn về thuốc lá, nhắc nhở sự phẫn nộ từ các nhóm hút thuốc.	
main-news	MSRpar	2012train	0602	4.000	The driver of the truck escaped and is now being sought by the police, Supoyo said.	Được bao quanh bởi các ca sĩ từ Harlem, Bush nói: '' Nghệ thuật của các nhạc sĩ đen đã truyền đạt trải nghiệm của người Mỹ da đen trong suốt lịch sử của chúng tôi.	
main-news	MSRpar	2012train	0604	4.250	"In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history," Bush said.	Nhưng cảnh sát nói rằng người lái xe tải đã không được tìm thấy và muốn đặt câu hỏi.	
main-news	MSRpar	2012train	0606	4.000	Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.	Geraldine Andrew, con dâu của Reynold và một người bạn của gia đình Wilson, cho biết Robinson gần đây đã uống Wilson ra khỏi một cơ sở sức khỏe tâm thần.	
main-news	MSRpar	2012train	0610	3.400	Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.	Baker gọi một cuộc họp MegaGame, tin rằng tập đoàn Corked-dơi đã đánh lạc hướng đội.	
main-news	MSRpar	2012train	0611	2.800	She was taken by ambulance to Charing Cross Hospital in Hammersmith.	Cô được đưa đến Charing Cross Bệnh viện, nơi cô vẫn bị ảnh hưởng một cách nghiêm trọng đêm qua.	
main-news	MSRpar	2012train	0616	1.600	Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.	Sau một khởi đầu yếu, trung bình công nghiệp Dow Jones đã kết thúc ngày tăng 26,26 đến 9.217,35, trong khi chỉ số S & P 500 tăng 3 đến 980,59.	
main-news	MSRpar	2012train	0618	3.800	In addition, primary care trusts (PCTs) were given star ratings for the first time this year.	Cô được đưa đến Charing Cross Bệnh viện, nơi cô vẫn bị ảnh hưởng một cách nghiêm trọng đêm qua.	
main-news	MSRpar	2012train	0637	2.667	"We are expending all available resources toward the investigation," said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.	Niềm tin chăm sóc chính và tín thác sức khỏe tâm thần cũng đã được đánh giá chính thức lần đầu tiên trong năm nay.	
main-news	MSRpar	2012train	0643	1.200	The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.	Sau một khởi đầu yếu, trung bình công nghiệp Dow Jones đã kết thúc ngày tăng 26,26 đến 9.217,35, trong khi chỉ số S & P 500 tăng 3 đến 980,59.	
main-news	MSRpar	2012train	0649	4.800	The research firm earlier had forecast an increase of 4.9 percent.	Thỏa thuận mới sẽ được định giá 1,75 tỷ USD, bao gồm 863 triệu đô la tiền mặt và 52,6 triệu cổ phiếu PeopleSoft.	
main-news	MSRpar	2012train	0654	3.000	PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.	Công ty đã dự đoán trước đó năm nay tăng 4,9%.	
main-news	MSRpar	2012train	0657	4.000	So in his State of the Union address in January, Bush declared that the British government "has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."	Trong ngày 28 tháng 1 của mình, Bush nói, Bush nói, "Chính phủ Anh đã biết rằng Saddam Hussein gần đây đã tìm kiếm số lượng uranium đáng kể từ châu Phi."	
main-news	MSRpar	2012train	0666	4.000	The other 24 members are split between representatives of the securities industry and so-called "public" board members.	Giáo phận Giám mục Trung tâm Florida đã bỏ phiếu vào thứ bảy để thoái thác một quyết định của Công ước quốc gia của giáo phái để xác nhận một người đồng tính nam là Giám mục.	
main-news	MSRpar	2012train	0669	2.750	The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.	Trong số 24 giám đốc không phải là giám đốc điều hành, một nửa là đại diện của ngành chứng khoán và một nửa là các thành viên công cộng được chỉ định.	
main-news	MSRpar	2012train	0679	2.250	McGill also detailed the hole that had been cut in the Caprice's trunk.	McGill cũng cho biết một chiếc găng tay tối được nhồi vào một lỗ hổng đã bị cắt trong thân cây của Caprice.	
main-news	MSRpar	2012train	0693	3.200	That compared with a year-earlier profit of $102 million, or 13 cents a share.	Trong số 24 giám đốc không phải là giám đốc điều hành, một nửa là đại diện của ngành chứng khoán và một nửa là các thành viên công cộng được chỉ định.	
