main-news	MSRpar	2012test	0527	4.000	Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.	Ang pagsali sa kanya sa opinyon ng karamihan ay mga hangaring Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg at Stephen G. Breyer.	
main-news	MSRpar	2012test	0532	2.200	The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.	Ang Dow Jones Industrial Average .dji ay nahulog 79.43 puntos, o 0.86 porsiyento, hanggang 9,117.12 sa Biyernes.	
main-news	MSRpar	2012test	0534	3.400	The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.	Ang Dow Jones Industrial Average ay nahulog 10.89 puntos, o 0.11 porsiyento, hanggang 9,837.94.	
main-news	MSRpar	2012test	0548	3.500	Perry has since called two special legislative sessions to try force the redistricting plan through.	Simula noon, tinawag ni Texas Gov. Rick Perry ang dalawang espesyal na sesyon na sinusubukang itulak ang panukala.	
main-news	MSRpar	2012test	0552	4.250	The agency will "consider as timely any tax returns or payments due" Aug. 15 if they are submitted by Aug. 22.	Sinabi ng ahensiya na isasaalang-alang ito bilang napapanahong anumang pagbalik ng buwis o pagbabayad dahil sa Biyernes hanggang Agosto 22 kung sila ay nakumpleto noong Agosto 22.	
main-news	MSRpar	2012test	0557	2.600	Democrats currently hold a 17-15 advantage in the state's congressional delegation.	Ang Texas Congressional Delegation ngayon ay 17-15 demokratiko.	
main-news	MSRpar	2012test	0561	3.000	Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.	Simula noon, tinawag ni Texas Gov. Rick Perry ang dalawang espesyal na sesyon na sinusubukang itulak ang panukala.	
main-news	MSRpar	2012test	0578	2.400	New legit download service launches with PC users in mind.	Ang BuyMusic ay ang unang subscription-free na bayad na serbisyo ng musika para sa mga gumagamit ng PC.	
main-news	MSRpar	2012test	0580	3.800	The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.	Ang 30-taong bono US30YT = RR ay lumago 1-3 / 32 para sa isang ani ng 4.30 porsiyento, mula sa 4.35 porsiyento huli Miyerkules.	
main-news	MSRpar	2012test	0582	3.000	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	Noong nakaraang linggo, hiniling ng kanyang mga abogado si Warner na magbigay ng clemency sa ilalim ng ilang mga kondisyon na maaaring humantong sa isang bagong pagdinig ng sentencing.	
main-news	MSRpar	2012test	0586	3.500	Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.	Ang BuyMusic ay ang unang subscription-free na bayad na serbisyo ng musika para sa mga gumagamit ng PC.	
main-news	MSRpar	2012test	0597	3.500	The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager."	Ang abogado ng ebbers, si Reid Weingarten, ay nagsabi sa kabila ng masusing pagsisiyasat, "ang pinakamahusay na magagawa ng mga investigator ay ang nitpick tungkol sa proseso at sangkap ng ilang mga desisyon sa negosyo."	
main-news	MSRpar	2012test	0600	3.750	The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "disturbing" abuse of juveniles and "unconscionable" conditions at two state-run facilities.	Ang kagawaran ng hustisya ay nagsampa ng isang kaso ng mga karapatang sibil Huwebes laban sa estado ng Mississippi, na nagpapahayag ng pang-aabuso ng mga nagkasala ng kabataan sa dalawang pasilidad na nagpapatakbo ng estado.	
main-news	MSRpar	2012test	0601	2.250	The Chelsea defender Marcel Desailly has been the latest to speak out.	Marcel Desilly, ang France Captain at Chelsea Defender, ay naniniwala na ang huli ay totoo.	
main-news	MSRpar	2012test	0605	3.250	She was the only woman in her unit and a member of Teamsters Local 995.	Siya lamang ang babaeng nagtatrabaho bilang warehouse worker at heavy equipment operator at ang tanging babae sa kanyang mga lokal na teamsters.	
main-news	MSRpar	2012test	0608	4.800	Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.	Ang kagawaran ng hustisya ay nagsampa ng isang kaso ng mga karapatang sibil Huwebes laban sa estado ng Mississippi, na nagpapahayag ng pang-aabuso ng mga nagkasala ng kabataan sa dalawang pasilidad na nagpapatakbo ng estado.	
main-news	MSRpar	2012test	0609	3.800	Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.	Sinabi rin ni Sony Ericsson na plano nito na isara ang site ng R & D nito sa Munich, Germany, para sa GSM at UMTS handsets.	
main-news	MSRpar	2012test	0610	3.400	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.	Ang mga istatistika mula sa Kansas Department of Health and Environment ay nagpapakita na ang 11,844 abortions ay ginanap sa estado noong nakaraang taon.	
main-news	MSRpar	2012test	0611	2.000	Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.	Siya lamang ang babaeng nagtatrabaho bilang warehouse worker at heavy equipment operator at ang tanging babae sa kanyang mga lokal na teamsters.	
main-news	MSRpar	2012test	0614	4.600	"The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation," it said in a statement.	Sinasabi ng mga mananaliksik na ang katotohanang ang bug ng mapa ay naroroon sa karamihan ng mga sufferers ng Crohn ay nangangahulugan na ito ay halos tiyak na nagiging sanhi ng bituka pamamaga.	
main-news	MSRpar	2012test	0617	3.500	The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.	Ayon sa ulat, ang average na pag-asa sa buhay ay nadagdagan ng halos dalawang taon mula noong 1990.	
main-news	MSRpar	2012test	0620	3.333	For the full 12-month period, high-speed cable modem connections increased by 49 percent.	Para sa buong taon na pagtatapos ng Hunyo 30, 2003, ang mga high-speed na linya ay nadagdagan ng 45 porsiyento.	
main-news	MSRpar	2012test	0623	2.667	We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.	Sinabi ng Comstock na maraming mga pederal na korte ang namuno na ang mga detensyon ay ganap na nasa batas.	
main-news	MSRpar	2012test	0630	3.200	Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.	Gayunpaman, si Mr. Weill ay mananatiling isang kapangyarihan sa kumpanya.	
main-news	MSRpar	2012test	0633	3.800	Gregory Parseghian, a former investment banker, was appointed chief executive.	Para sa buong taon na pagtatapos ng Hunyo 30, 2003, ang mga high-speed na linya ay nadagdagan ng 45 porsiyento.	
main-news	MSRpar	2012test	0635	3.400	The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a "highly cosmopolitan and well-educated young woman".	Binanggit ng ulat ang pag-aasawa ng pinaghihinalaang komandante ng pagpapatakbo ng Bali bombings, Mukhlas, bilang isang halimbawa kung paano gumagamit ng Ji ang pag-aasawa upang lumago.	
main-news	MSRpar	2012test	0636	3.400	The Cradle of Liberty Council isn't the first one to buck the national group's stance.	Ang Konseho ng Philadelphia ay hindi ang unang sumalungat sa pambansang patakaran.	
main-news	MSRpar	2012test	0639	3.600	"It''s absurd," Funny Cide's trainer Barclay Tagg said.	Samantala, ang trainer ng nakakatawang Cide, Barclay Tagg, na tinatawag na mga paratang na "katawa-tawa."	
main-news	MSRpar	2012test	0643	3.800	Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.	Binanggit ng ulat ang pag-aasawa ng pinaghihinalaang komandante ng pagpapatakbo ng Bali bombings, Mukhlas, bilang isang halimbawa kung paano gumagamit ng Ji ang pag-aasawa upang lumago.	
main-news	MSRpar	2012test	0672	1.800	The American conservatives are clearly in the minority within the Episcopal Church.	Ang sulat ay nagpapahiwatig ng interes ng Vatican sa pagpapalakas ng mga konserbatibo sa loob ng Episcopal Church.	
main-news	MSRpar	2012test	0674	3.200	The New York senator's new book, "Living History," appears a certain bestseller.	Si Hillary Clinton, ang Senador ng New York at dating unang babae, ay may isang libro sa Lunes na may pamagat na Kasaysayan ng pamumuhay.	
main-news	MSRpar	2012test	0699	3.000	"Canada is a small country, and it needs companies like this, deals like this."	Ang isang madamdamin nasyonalista, sinabi ni G. D'Alessandro: "Ang Canada ay isang maliit na bansa, at kailangan namin ng higit pang mga kumpanya tulad nito."	
main-news	MSRpar	2012test	0706	1.800	Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.	Sinabi ng tagapagsalita ng Interior Ministry ng Estado Vasant Pitke na si Reuters na hindi bababa sa 42 katao ang napatay at 112 nasugatan.	
main-news	MSRpar	2012test	0711	2.750	"Jeremy's a good guy," Barber said, adding: "Jeremy is living the dream life of the New York athlete.	Sinabi rin niya na ang Shockey ay "Buhay ang Dream Life ng isang New York Athlete.	
main-news	MSRpar	2012test	0715	1.600	But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.	Sumitomo Mitsui Financial (JP: 8316: balita, tsart, profile) ay bumaba 2.5 porsiyento sa 198,000 yen.	
main-news	MSRpar	2012test	0732	2.750	About 1,557 genes on chromosome 6 are thought to be functional.	Sinabi ng tagapagsalita ng Interior Ministry ng Estado Vasant Pitke na si Reuters na hindi bababa sa 42 katao ang napatay at 112 nasugatan.	
main-news	MSRpar	2012test	0734	3.250	In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.	Ang produksyon para sa ikalawang quarter ay pinutol sa 46 milyong barrels mula sa 48 milyong barrels.	
main-news	MSRpar	2012test	0735	2.250	U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.	Sumitomo Mitsui Financial (JP: 8316: balita, tsart, profile) ay bumaba 2.5 porsiyento sa 198,000 yen.	
main-news	MSRpar	2012test	0737	3.000	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.	Si Miodrag Zivkovic, ang pinuno ng Pro-Independence Opposition Leralal Alliance, ay may pangalawang 31 porsiyento ng boto.	
main-news	MSRpar	2012test	0740	3.182	In the year-ago period, Pearson posted a 26 million pre-tax profit.	Isang taon na ang nakalilipas ang kompanya ay nag-post ng tubo na 26 milyong pounds.	
main-news	MSRpar	2012test	0742	3.750	Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.	Ang ilang mga 34.7 milyong pagbabahagi ay na-bended, Oracle sinabi sa isang pahayag.	
main-news	MSRpar	2012test	0745	2.600	Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.	Binili ni Yucaipa si Dominick noong 1995 para sa $ 693 milyon at ibinebenta ito sa Safeway para sa $ 1.8 bilyon noong 1998.	
main-news	MSRpar	2012test	0748	1.250	Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo.	Iniulat ni Pete Slover mula sa Laredo at Gromer Jeffers mula sa Albuquerque.	
main-news	MSRpar	2012test	0749	2.500	A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.	Ang 25 porsiyento na paglalakad ay tumatagal ng taunang UC undergraduate na pagtuturo sa $ 4,794 at graduate na bayad sa $ 5,019.	
main-news	MSRpar	2012train	0008	4.200	Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10.	Binili ni Yucaipa si Dominick noong 1995 para sa $ 693 milyon at ibinebenta ito sa Safeway para sa $ 1.8 bilyon noong 1998.	
main-news	MSRpar	2012train	0009	2.600	The support will come as a free software upgrade called WebVPN for current customers that have support contracts.	Ang pag-upgrade ay magagamit bilang isang libreng pag-download para sa mga kasalukuyang customer na may suporta sa Smarnet noong Enero 2004.	
main-news	MSRpar	2012train	0024	1.400	Hilsenrath and Klarman each were indicted on three counts of securities fraud.	Si Klarman ay sinisingil ng 16 na bilang ng pandaraya sa kawad.	
main-news	MSRpar	2012train	0029	3.600	The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.	Ang koponan ay pinangalanan ang sensor canary, para sa cellular analysis at abiso ng mga panganib ng antigen at magbubunga.	
main-news	MSRpar	2012train	0031	3.000	One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.	Sgt. Si Ernest Bucklew, 33, ay umuwi mula sa Iraq upang ilibing ang kanyang ina sa Pennsylvania.	
main-news	MSRpar	2012train	0036	3.500	Waksal has pleaded guilty to securities fraud and is to be sentenced next week.	Waksal pleaded nagkasala sa mga singil sa tagaloob ng kalakalan noong nakaraang taon, at siya ay naka-iskedyul na sinentensiyahan Hunyo 10.	
main-news	MSRpar	2012train	0066	5.000	The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.	Ang produkto ay dumadaloy din sa internet radio at may 30-araw na libreng pagsubok para sa RealNetworks 'Rhapsody Digital Music subscription service.	
main-news	MSRpar	2012train	0067	3.000	The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.	Ang dolyar ay bumaba sa $ 1.1564 bawat euro sa 7:30 a.m. sa London mula $ 1.1486 sa Biyernes.	
main-news	MSRpar	2012train	0074	3.800	During the hearing, Morales expressed "sincere regrets and remorse" for his actions.	Si Morales, na sumamo ay nagkasala noong Hulyo, ay nagpahayag ng "taimtim na panghihinayang at pagsisisi" para sa kanyang mga krimen.	
main-news	MSRpar	2012train	0077	3.800	Site Finder has been visited 65 million times since its introduction, Galvin said.	Sa pamamagitan ng Linggo, Setyembre 21, ang Site Finder ay binisita ng higit sa 65 milyong beses sa pamamagitan ng mga gumagamit ng Internet.	
main-news	MSRpar	2012train	0095	4.222	According to SunnComm's Peter Jacobs, "MediaMax performs exactly as 'advertised' to the companies who purchased it.	"Ang MediAmax ay gumaganap nang eksakto tulad ng" na-advertise "sa mga kumpanya na bumili nito," sabi ni Jacobs sa pahayag.	
main-news	MSRpar	2012train	0113	2.500	He was tracked to Atlanta where he was arrested on Tuesday night.	Siya ay naaresto sa Atlanta, Georgia, sa Lunes ng gabi sa pamamagitan ng pulis na kumikilos sa isang tip-off.	
main-news	MSRpar	2012train	0133	5.000	The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.	Sinasadya ng pangangasiwa ng Bush ang alon ng mga pambobomba at mga pag-atake ng gerilya sa mga loyalist ng Saddam at mga dayuhang militanteng Muslim na pumasok sa Iraq upang labanan ang mga hukbo ng U.S..	
main-news	MSRpar	2012train	0134	4.000	It later emerged that he had broken his right thigh and bones in his right wrist and elbow.	Kinumpirma ng mga doktor sa paglilibot na sinira niya ang kanyang kanang binti malapit sa balakang at pinanatili din ang pulso at elbow fractures.	
main-news	MSRpar	2012train	0149	3.600	The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.	Ang parehong mga bill ng bahay at senado ay magtatapos sa pagbabawal sa pananaliksik at pag-unlad ng mababang yield nuclear weapons.	
main-news	MSRpar	2012train	0157	4.200	Some 95 million Americans -- half of all households -- invest in mutual funds.	Tungkol sa kalahati ng lahat ng mga sambahayan ng U.S. May pera sa mutual funds.	
main-news	MSRpar	2012train	0162	3.400	The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so.	Ang bahay ay pumasa sa mga perang papel sa nakaraang dalawang kongreso, ngunit ang Senado ay hindi.	
main-news	MSRpar	2012train	0164	2.600	The elderly and those with weakened immune systems are also urged to protect against mosquito bites.	Ngunit para sa mga matatanda at ang mga may mahinang sistema ng immune, maaari itong maging nakamamatay.	
main-news	MSRpar	2012train	0167	3.600	Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: "My understanding of this is that there is a lower percentage of successful impregnations with frozen.	Tungkol sa kalahati ng lahat ng mga sambahayan ng U.S. May pera sa mutual funds.	
main-news	MSRpar	2012train	0171	4.000	Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.	Si Klarman ay naaresto ng mga ahente ng FBI Lunes ng umaga sa kanyang tahanan sa New York.	
main-news	MSRpar	2012train	0172	3.500	The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.	Si Bishop O'Brien, na may edad na 67, ay nagsabi sa pulisya na naisip niya na siya ay pumasok sa isang aso o pusa.	
main-news	MSRpar	2012train	0181	1.500	A promotional poster, complete with countdown dial, reminds readers of the upcoming release of "Harry Potter and the Order of the Phoenix."	Ang mga crates ay puno ng mga hardback na kopya ng "Harry Potter at ang Order of the Phoenix."	
main-news	MSRpar	2012train	0186	3.500	"Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive," the specialist said yesterday.	"Ngunit sa yugtong ito, binigyan ang maagang pagtuklas, ang pananaw sa gayong mga pagkakataon ay magiging positibo," sabi niya.	
main-news	MSRpar	2012train	0189	1.750	In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.	Sa New York, ang Dow Jones Industrial Average na isang gauge ng 30 blue chip stock ay hanggang 3.29 puntos o 0.04 porsiyento hanggang 8,585.97.	
main-news	MSRpar	2012train	0191	3.750	Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003.	Ang mga rich media interactive na mga format ng ad ay dinoble ang kanilang bahagi mula sa 3% sa ikalawang isang-kapat ng 2002, hanggang 6% sa ikalawang isang-kapat ng 2003.	
main-news	MSRpar	2012train	0196	4.800	It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.	Ang Defense Secretary Donald H. Rumsfeld ay nagsabi ng Martes ay aabutin ang oras upang mahanap ang mga die-hard remnants ng deposed na rehimen ni Saddam Hussein sa Iraq.	
main-news	MSRpar	2012train	0200	3.400	Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.	Tulad ng Sayliyah ang command base para sa digmaang Iraq, ngunit daan-daan na tumakbo ang digmaan ay bumalik sa Estados Unidos.	
main-news	MSRpar	2012train	0202	2.600	SCO says the pricing terms for a license will not be announced for weeks.	Ang mga rich media interactive na mga format ng ad ay dinoble ang kanilang bahagi mula sa 3% sa ikalawang isang-kapat ng 2002, hanggang 6% sa ikalawang isang-kapat ng 2003.	
main-news	MSRpar	2012train	0206	4.400	Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.	Ang mga mapagkukunan sa industriya ng karera ay nagsabi na ang Fontana ay makakakuha ng pangalawang lahi ng NASCAR sa Labor Day Weekend simula sa susunod na panahon.	
main-news	MSRpar	2012train	0214	3.600	The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17.	Tulad ng Sayliyah ang command base para sa digmaang Iraq, ngunit daan-daan na tumakbo ang digmaan ay bumalik sa Estados Unidos.	
main-news	MSRpar	2012train	0221	3.600	Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.	Si Dennehy, na inilipat sa Baylor noong nakaraang taon matapos makuha ang University of New Mexico Lobos para sa temper tantrums, ay naging isang ipinanganak na Kristiyano noong Hunyo 2002.	
main-news	MSRpar	2012train	0223	4.000	Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters.	Nadama din ni Bashir na sinubukan siya sa pamamagitan ng opinyon kaysa sa mga katotohanan ng batas, idinagdag niya.	
main-news	MSRpar	2012train	0224	4.500	Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.	Ngunit sa ilalim ng cross-examination ni O'Donnell's Attorney, si Lorna Schofield, ang toepfer ay sumang-ayon na binale-wala niya ang marami sa mga mungkahi at proyekto ni O'Donnell.	
main-news	MSRpar	2012train	0237	5.000	In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.	Sa kasong iyon, hinawakan ng korte na nilabag ng lungsod ng Cincinnati ang unang susog sa pagbabawal, sa interes ng mga aesthetics, tanging ang mga pamphlet sa advertising.	
main-news	MSRpar	2012train	0248	3.400	Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.	Ang mga cutter ng kahon ay ang mga armas na ginamit ng 19 hijackers sa Septiyembre 11, 2001, atake.	
main-news	MSRpar	2012train	0253	3.750	On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.	Sinabi ni Moore ng Alabama na aaplay niya ang kanyang kaso sa pinakamataas na hukuman ng bansa.	
main-news	MSRpar	2012train	0262	3.176	Southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash.	Sa kasong iyon, hinawakan ng korte na nilabag ng lungsod ng Cincinnati ang unang susog sa pagbabawal, sa interes ng mga aesthetics, tanging ang mga pamphlet sa advertising.	
main-news	MSRpar	2012train	0279	3.600	Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.	Ang bagong worm ay nakakaapekto sa mga sistema ng Windows na ito: 2000, XP, NT 4.0 at Server 2003.	
main-news	MSRpar	2012train	0281	3.200	Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.	Sinabi ni Moore ng Alabama na aaplay niya ang kanyang kaso sa pinakamataas na hukuman ng bansa.	
main-news	MSRpar	2012train	0292	3.500	He playfully chided the Senate's "little bitty tax relief plan."	Hindi namin kailangan ang isang maliit na bitty tax relief plan.	
main-news	MSRpar	2012train	0293	1.900	Looking to buy the latest Harry Potter?	Pinakabagong Wizard Trick ni Harry Potter?	
main-news	MSRpar	2012train	0294	3.000	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	Sinasamantala ng NVIDIA ang mga customer ng Mediaq, na kinabibilangan ng mga manlalaro tulad ng Siemens Ag, Sharp, Philips, Dell, Mitsubishi at Sony Corp.	
main-news	MSRpar	2012train	0295	3.600	Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.	Si Aventis, na nakabase sa Strasbourg, France, ay isa sa mga nangungunang producer ng bakuna at isa sa isang maliit na bilang ng mga kumpanya na ginagawa pa rin ito.	
main-news	MSRpar	2012train	0307	3.750	Michael Bloomberg, NYC Mayor: "I'm gonna try march with a number of different groups.	"Susubukan kong march na may maraming iba't ibang grupo," sabi ni Bloomberg.	
main-news	MSRpar	2012train	0308	3.600	The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.	Ang pag-atake ay tila katulad ng pag-atake na itinanghal malapit sa mga banyagang compound sa Riyadh noong Mayo 12, kung saan pinabulaanan din ng mga opisyal ang al-Qaida.	
main-news	MSRpar	2012train	0311	3.750	"We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.	"Naglagay kami ng maraming pagsisikap at lakas sa pagpapabuti ng aming pag-unlad ng patching, marahil sa huli kaysa sa dapat nating magkaroon.	
main-news	MSRpar	2012train	0315	3.333	The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.	Ang batang lalaki ay nagpaputok ng isang beses sa isang pader at sprayed ang kuwarto na may mga pamatay ng apoy, na ginagawang mahirap makita, ang punong sinabi.	
main-news	MSRpar	2012train	0318	2.600	"But HRT should not be used to prevent heart disease or any other chronic condition."	Ang pag-atake ay tila katulad ng pag-atake na itinanghal malapit sa mga banyagang compound sa Riyadh noong Mayo 12, kung saan pinabulaanan din ng mga opisyal ang al-Qaida.	
main-news	MSRpar	2012train	0321	1.800	The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.	Ang BlueCore3-Multimedia ay naglalaman ng isang bukas na platform DSP co-processor at kabilang din ang isang 16-bit stereo audio codec na may dual ADC at DAC para sa stereo audio.	
main-news	MSRpar	2012train	0322	3.600	The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.	Ang karne, manok, mantikilya, keso at mani ay naka-imbak ng higit sa 100 mamamakyaw sa Chicago.	
main-news	MSRpar	2012train	0330	4.400	Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.	Gamit ang natitirang tatlong shuttles grawnded sa wake ng aksidente sa Columbia, ang mga rookies ay kailangang maghintay ng mas mahaba pa.	
main-news	MSRpar	2012train	0331	3.000	Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.	Si Bremer, 61, ay dating katulong sa mga dating sekretarya ng Estado William P. Rogers at Henry Kissinger.	
main-news	MSRpar	2012train	0338	4.000	Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	Ang BlueCore3-Multimedia ay naglalaman ng isang bukas na platform DSP co-processor at kabilang din ang isang 16-bit stereo audio codec na may dual ADC at DAC para sa stereo audio.	
main-news	MSRpar	2012train	0341	3.250	Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.	Naghanap ito ng status ng tagamasid sa loob ng pitong taon, ngunit muling binabanggit Mayo 19 sa taunang Kumperensya sa Geneva.	
main-news	MSRpar	2012train	0344	3.000	A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.	Si Bremer, 61, ay dating katulong sa mga dating sekretarya ng Estado William P. Rogers at Henry Kissinger.	
main-news	MSRpar	2012train	0345	2.600	National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.	Sinabi ng Propesor ng Breast Cancer Cancer Center Christine Ewan na walang pangangailangan para sa takot.	
main-news	MSRpar	2012train	0346	2.600	Brendsel and chief financial officer Vaughn Clarke resigned June 9.	Naghanap ito ng status ng tagamasid sa loob ng pitong taon, ngunit muling binabanggit Mayo 19 sa taunang Kumperensya sa Geneva.	
main-news	MSRpar	2012train	0347	4.600	On health care, the NDP says there will be no privatization and no health-care premiums.	Binago din ng mga bagong Demokratiko ang kanilang pangako na walang privatization sa pangangalagang pangkalusugan at walang mga premium.	
main-news	MSRpar	2012train	0353	2.750	The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.	Gayundin bilang bahagi ng deal, ang PalMSource stock ay magsisimula sa kalakalan sa Nasdaq stock market Miyerkules sa ilalim ng simbolo ng ticker: PSRC.	
main-news	MSRpar	2012train	0354	2.200	Kids, adults, booksellers and postal workers all are preparing for "Harry Potter and the Order of the Phoenix."	Ang mga crates ay puno ng mga hardback na kopya ng "Harry Potter at ang Order of the Phoenix."	
main-news	MSRpar	2012train	0363	3.333	The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.	Hindi tinutukoy ng gobyerno ang Taikonauts - isang termino na nilikha mula sa Taikong, ang salitang Tsino para sa espasyo.	
main-news	MSRpar	2012train	0376	2.769	I think we made the right case and did the right thing."	Gayundin bilang bahagi ng deal, ang PalMSource stock ay magsisimula sa kalakalan sa Nasdaq stock market Miyerkules sa ilalim ng simbolo ng ticker: PSRC.	
main-news	MSRpar	2012train	0382	2.800	Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.	Ang hukom ay naka-iskedyul ng isa pang pangangasiwa ng pangangasiwa para sa huli ng Enero.	
main-news	MSRpar	2012train	0384	4.000	"Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.	"Mayroon akong pagkakataon na batiin ang gobernador-hinirang ng Great State of California, at hinahanap ko ito."	
main-news	MSRpar	2012train	0388	4.733	"I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase.	Junya Tanase, Forex strategist sa JP Morgan Chase, sinabi "Inaasahan ko ang Japan na panatilihin ang pagsasagawa ng interbensyon, ngunit ang lakas ng tunog ay malamang na mahulog nang masakit."	
