main-captions	images	2014	0205	4	Two Indian women with two Indian girls near the water.	两个印地安妇女站立与海滩的两个印地安女孩。	
main-captions	images	2014	0207	2.6	A table is set with wine and dishes for two people.	一张木桌设置与蜡烛，葡萄酒和紫色塑料碗。	
main-captions	images	2014	0214	0.6	A moped in front of ruins.	一个戴着防尘面具的男人骑三轮自行车。	
main-captions	images	2014	0219	1.2	A person driving a cart pulled by a bicycle.	在大厦前面的草停放的白色公共汽车。	
main-captions	images	2014	0227	3.8	A dog sniffing the bottom of a door.	嗅在一个闭合的门的黑白狗。	
main-captions	images	2014	0236	4.2	a small bird sitting on a branch in winter.	吃在鸟饲养者的一只黄色鸟果子。	
main-captions	images	2014	0237	2.8	A yellow bird is eating fruit on a wire grate.	一只小鸟栖息在冰冷的分支。	
main-captions	images	2014	0239	4.2	A brown duck and white duck stand on the grass.	走在绿草的棕色和白色鸭子。	
main-captions	images	2014	0240	2.4	A black and white cat and dog on a striped couch.	站立在窗口前面的黑白猫。	
main-captions	images	2014	0244	3.6	A man wearing black formal wear & a black top hat is riding a white show horse.	有乘坐一匹白马的一顶顶尖帽子的人。	
main-captions	images	2014	0248	3.8	A small brown birds is eating from a bird feeder hanging from a tree.	一只小鸟栖息在从树垂悬的鸟饲养者。	
main-captions	images	2014	0249	0.6	This a picture of the countryside with a large city in the background.	有一些黑色的牛，在一个草地上，在背景中有一大树。	
main-captions	images	2014	0259	4.8	Blue and red plane in mid-air flight.	在飞行中的蓝色和红色飞机。	
main-captions	images	2014	0263	1.2	Three men posing in a tent.	吃在厨房里的三个人。	
main-captions	images	2014	0270	2.4	A close-up of a gray cat with green eyes.	一只猫的特写镜头在奶油色沙发的。	
main-captions	images	2014	0273	4.2	A train is at a train station.	火车坐落在火车站。	
main-captions	images	2014	0276	0	The train heads down the tracks and along the hedge.	露台地板上的一只狗看着篱笆上的一只猫。	
main-captions	images	2014	0278	0.2	a little girl is laughing at the camera.	与调查照相机的大耳朵的一头白色母牛。	
main-captions	images	2014	0280	3.4	Three young women standing in a room together.	白色，红色和黑毛线衣的三名黑发少妇。	
main-captions	images	2014	0294	3	A white bird with long orange legs standing by a lake.	与站立在海岸线的长的橙色额嘴的大白色鸟。	
main-captions	images	2014	0297	3.2	A red train driving through a snow covered city.	火车骑在雪地的轨道上。	
main-captions	images	2014	0306	3	Three bicyclists crossing a bridge in a city.	骑自行车的人在雨中穿过一座桥梁。	
main-captions	images	2014	0307	4.4	A red and white bus drives down an England street.	红色和白色的英格兰公共汽车在街上驾驶。	
main-captions	images	2014	0316	1.8	The birds are swimming in the water.	黑白公牛正在看镜头。	
main-captions	images	2014	0318	2	A black dog looking at the camera.	鸟儿在水中飞得很低。	
main-captions	images	2014	0337	4.8	A group of horses grazing in a field.	吃草在象草的领域的小组马。	
main-captions	images	2014	0340	4	Several people on motorcycles in a market square.	摩托车的人们在城市街道。	
main-captions	images	2014	0341	2.2	Three sheep on a dirt road viewed from a passenger vehicle.	在一条土路的三只绵羊射击从汽车。	
main-captions	images	2014	0343	4.2	Group of people posing with two men dressed as Elvis.	一群人站在肘部戴着猫王的其他人。	
main-captions	images	2014	0355	3.4	Parrot pushing a small shopping cart.	一只白色的鸟正在转向购物车。	
main-captions	images	2014	0357	4.2	Man in yellow canoe paddling through water.	人划朝向岸的一个黄色独木舟。	
main-captions	images	2014	0360	3.4	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	一排啤酒瓶在地板上。	
main-captions	images	2014	0361	2.4	Two women sitting outside laughing.	站立在公共汽车之外的两个妇女。	
main-captions	images	2014	0364	1	A steam engine and train moving toward the camera.	在看照相机的山坡的一只白色绵羊。	
main-captions	images	2014	0373	1.6	A brown and white cow in a field looking into the camera.	黑白猫正在抬头看着相机。	
main-captions	images	2014	0377	3.2	Black and white cow standing near pile of snow.	站立在领域的一个黑白母牛。	
main-captions	images	2014	0379	3.4	Home office space with bright green walls and artwork.	有多个书桌和绿墙的办公室。	
main-captions	images	2014	0382	4	A black and white photo of a man driving a car and someone with a motorcycle.	一个人的黑白照片在经典汽车和一个人有经典摩托车的。	
main-captions	images	2014	0390	3	Three people are by the water with yellow canoes.	三人准备独木舟。	
main-captions	images	2014	0400	3.8	A girl in a riding hat on a horse.	骑棕褐色马的女孩。	
main-captions	images	2014	0402	0	A man dressed in a pale scarf with a stick.	跑步者用一瓶苏打水休息。	
main-captions	images	2014	0407	0	A very retro living room with a television in it.	说谎在一张木桌上的一只灰色猫。	
main-captions	images	2014	0411	2.6	A girl in a riding hat on a horse.	骑棕色马的女孩。	
main-captions	images	2014	0416	2.6	A car is pulling off the side of the road onto the street.	一辆银色车停在山上的路边。	
main-captions	images	2014	0425	3.8	The man is sitting cross legged wearing a cloak and holding a stick.	人坐十字腿，当戴着棕色布料和拿着一根木棍子时。	
main-captions	images	2014	0427	2.6	Two black and white dogs at the bottom of stairs.	一只狗躺在另一只常设狗旁边的楼梯底部。	
main-captions	images	2014	0434	2.8	An old fashioned wooden sailing ship in the ocean.	一艘老式的木制帆船停在码头。	
main-captions	images	2014	0436	0	A man sitting cross legged on the grass, with a tree in the background.	海洋划线员靠近与房子的海岸在背景中。	
main-captions	images	2014	0452	2.6	Two cats sitting on a couch looking out the window.	看窗口的猫。	
main-captions	images	2014	0455	4.6	Three goats are being rounded up by a dog.	三只山羊被狗追逐。	
main-captions	images	2014	0458	3.8	A tan puppy on a carpeted floor.	躺下在白色地毯的棕褐色小狗。	
main-captions	images	2014	0462	3.4	A black dog standing in a grassy area.	长发狗站在草地树木繁茂的地区。	
main-captions	images	2014	0466	5	Train in a station.	火车在车站。	
main-captions	images	2014	0468	4.6	A blue bird standing on a lawn.	站立在绿草的蓝色鸟。	
main-captions	images	2014	0472	3	An empty office cubicle.	一个空的办公椅子在小隔间。	
main-captions	images	2014	0476	2.2	A man and woman sit at a table in a restaurant.	四名妇女和两个人坐在一家餐馆的长桌上。	
main-captions	images	2014	0477	3.8	A young man wearing a striped shirt is holding two bicycles.	拿着两辆自行车的年轻红发的人在海滩附近。	
main-captions	images	2014	0482	2.2	A television, upholstered chair, and coffee stable in a bright room.	皮革长沙发和木桌在客厅。	
main-captions	images	2014	0495	3.6	Two cats sitting on a couch looking out the window.	两只猫正在看窗户。	
main-captions	images	2014	0502	4	The small dog is wearing a sweater and looking up at the camera.	戴着夹克的小白狗抬头看着镜头。	
main-captions	images	2014	0503	0.4	Two men standing in grass staring at a car.	坐在椅子的两个妇女在商店。	
main-captions	images	2014	0507	0	A woman stands in front of a building in the snow.	两个女人和一个婴儿姿势在餐厅前面。	
main-captions	images	2014	0509	3.8	Home office space with bright green walls and artwork.	与明亮的绿色墙壁的小办公空间。	
main-captions	images	2014	0512	5	A green car parked at a saloon.	一个绿色的汽车在沙龙外停放。	
main-captions	images	2014	0514	4.8	Group of people sitting around a restaurant dining table.	一群人坐在餐馆桌上。	
main-captions	images	2014	0518	2.4	Two ducks are standing by the water.	鸟儿在水中游泳。	
main-captions	images	2014	0519	2.8	A black and white cow in a pen with hay.	在篱芭后的黑白母牛。	
main-captions	images	2014	0521	1.4	A man and woman are posing for the camera.	一只猫坐在查寻在照相机的沙子。	
main-captions	images	2014	0523	3.6	A green and white cargo plane taking of from an airport.	采取跑道的白色和绿色商业班车。	
main-captions	images	2014	0532	0	A yellow school bus parked in a field.	在一个绿色领域的一匹棕色马。	
main-captions	images	2014	0534	4.2	An elderly man works on his laptop at home.	老绅士坐有膝上型计算机的长沙发。	
main-captions	images	2014	0540	0.4	The cat is sitting on a bag of cat food.	两个老鹰队坐长的分支。	
main-captions	images	2014	0546	3.8	A large pile of wooden items piled high.	一堆大堆废木。	
main-captions	images	2014	0550	4	A woman riding a brown horse.	骑棕色马的女孩。	
main-captions	images	2014	0551	1.2	Black and white photo of a girl on a sofa.	一条黑狗站在建筑工地的中间。	
main-captions	images	2014	0559	4	A black dog stands next to materials at a construction site.	一头母牛的黑白照片在树下。	
main-captions	images	2014	0567	3	Two women sitting in chairs in a shop.	两个女人坐在咖啡馆里。	
main-captions	images	2014	0572	0	A women painting a chair with a dining room in the background.	走沿海滩的一个男人和男孩与海在背景中。	
main-captions	images	2014	0584	2.4	A cat sleeping on the coach with a pillow behind it.	猫躺在动物印花毯上。	
main-captions	images	2014	0586	3.4	Two motorbikes racing on a dirt course.	在污垢轨道的两个摩托车。	
main-captions	images	2014	0593	0.8	A young woman is riding a Bay hose in a dirt riding-ring.	一个男人盯着一匹马用白色的鬃毛。	
main-captions	images	2014	0621	4.2	A gray cat laying on a brown table.	说谎在一张木桌上的一只灰色猫。	
main-captions	images	2014	0622	4.4	Motorcycle parked next to a car outside.	一辆摩托车停在一辆车旁边。	
main-captions	images	2014	0627	4	A pile of used wooden building materials with a chair on top.	堆与椅子的木碎片在上面。	
main-captions	images	2014	0643	1.8	A passenger train waiting at the city train station.	有黄色发动机的客车列车。	
main-captions	images	2014	0649	2.8	A black train moves down the tracks.	长火车在火车轨道上。	
main-captions	images	2014	0650	5	A Philips flat-screen TV is shown with its two remote controls.	菲利普斯平板电视有两个遥控器。	
main-captions	images	2014	0651	0	A cruise ship is in front of a docking area.	卡里戈猫坐在门前面的一步。	
main-captions	images	2014	0656	0.2	A black and white cow standing in hay looks back at the camera.	有一只黑色和白色的绵羊站在草地上。	
main-captions	images	2014	0661	4	Four people rowing down a river.	四个人在水中排独木舟。	
main-captions	images	2014	0662	3.8	A dark brown horse standing in a field.	在一个绿色领域的一匹棕色马。	
main-captions	images	2014	0667	4.4	Two men talking in front of a plane.	两个人在一架小飞机前谈话。	
main-captions	images	2014	0670	3.2	two cats, one brown and one white laying on a bed with a blue blanket.	两只猫，一个姜，另一个白色躺在床上。	
main-captions	images	2014	0672	4.6	The train sits at the train station.	火车停在火车站。	
main-captions	images	2014	0681	0	Two animals sitting on a rock.	棕色火车坐在铁轨上。	
main-captions	images	2014	0692	1	A black and white cow looking through the fence.	看照相机的黑白狗。	
main-captions	images	2014	0700	0.8	Two women in a clothing store.	帆船的两名妇女。	
main-captions	images	2014	0703	4	Older gentleman looking at red motorcycle.	看一辆红色摩托车的一个人。	
main-captions	images	2014	0707	1.6	Black and white cows grazing in a pen.	喝在池塘外面的两个黑白母牛。	
main-captions	images	2014	0708	0	A small camouflaged airplane parked in the grass.	穿着一件粉红色衬衫的小狗绑在栏杆上。	
main-captions	images	2014	0718	3.4	A black and white photo of a love seat.	沙发黑白照片有钱包的一端。	
main-captions	images	2014	0723	1	Black bird standing on concrete.	站立在绿草的蓝色鸟。	
main-captions	images	2014	0728	4	Crowd of people walking past a giant mushroom.	一群四人走过巨型蘑菇。	
main-captions	images	2014	0733	3	A sheep beside a road and a lake.	一只绵羊在一条路的边缘，在背景中有一个湖和一座山。	
main-captions	images	2014	0745	3	A group of people sit at a table in an Italian restaurant.	坐在桌上的一群六人用服务的沙拉。	
main-captions	images	2014	0746	0.75	Tan cows look closely at the camera.	在看照相机的卫生间水池的一只白色和灰色猫。	
main-captions	images	2014	0748	3.4	Older woman holding newborn baby.	妇女坐拿着婴孩的沙发。	
main-captions	images	2015	0022	2.80	Two dogs play in the grass.	三个人坐在一张户外桌子上的一张户外桌子上绘的像会杰克。	
main-captions	images	2015	0029	4.80	Three people sit at a picnic table outside of a building painted like a union jack.	两只狗在雪中玩。	
main-captions	images	2015	0038	1.40	A dog swims through the water.	戴着海角的狗正在雪地奔跑。	
main-captions	images	2015	0043	2.40	A young laughing girl and a boy are playing on a big drum.	一个婴儿女孩和小男孩站在吉他和鼓旁边。	
main-captions	images	2015	0047	1.80	The brown dog runs on the snow with a white ball in his mouth.	四只狗在雪中玩与在他们后面的城市地平线。	
main-captions	images	2015	0071	4.80	A bird flies across the water.	一只鸟飞在水面上方。	
main-captions	images	2015	0073	1.40	A dog is running through a pond	摩西泳装的一个人在湖的一条绳索摇摆。	
